index,x,y
69196,-105.43925,1720.0619
69197,-105.23487,1721.1715
69198,-105.452324,1722.1176
69199,-105.19204,1723.1163
69200,-105.082375,1724.2267
69201,-105.267006,1725.1783
69202,-104.95931,1726.1788
69203,-104.86241,1727.0728
69204,-104.76767,1728.0336
69205,-104.654755,1728.906
69206,-104.699104,1730.0923
69207,-104.53125,1730.873
69208,-104.43385,1732.1036
69209,-104.454216,1732.9977
69210,-104.37514,1734.0171
69211,-104.24056,1734.9154
69212,-104.190765,1736.0645
69213,-104.066284,1736.7845
69214,-104.12031,1737.9578
69215,-103.78999,1738.9884
69216,-103.92865,1739.8903
69217,-103.70267,1740.7155
69218,-103.50454,1741.8455
69219,-103.383736,1742.7527
69220,-103.61996,1743.76
69221,-103.437805,1744.584
69222,-103.476906,1745.4742
69223,-103.17923,1746.5413
69224,-103.21978,1747.7537
69225,-103.08406,1748.7211
69226,-103.014496,1749.5001
69227,-102.88955,1750.4982
69228,-102.80795,1751.6674
69229,-102.765656,1752.3135
69230,-102.66833,1753.5283
69231,-102.63736,1754.392
69232,-102.41222,1755.3522
69233,-102.46574,1756.4695
69234,-102.27796,1757.4176
69235,-102.30751,1758.1687
69236,-102.067795,1759.0078
69237,-102.17345,1759.9341
69238,-101.897606,1760.3323
69239,-102.09734,1760.7479
69240,6286.4604,968.91473
69241,6286.14,968.9134
69242,6285.712,968.8935
69243,6285.2603,968.8046
69244,6285.0073,968.8565
69245,6284.5063,968.85486
69246,6284.1,968.8461
69247,6283.818,968.71454
69248,6283.6733,968.7932
69249,6283.179,968.7664
69250,6282.8423,968.8294
69251,6282.634,968.8647
69252,6282.379,968.87805
69253,6282.132,968.8548
69254,6281.861,968.6966
69255,6281.6143,968.84314
69256,6281.255,968.93616
69257,6281.044,968.817
69258,6280.8096,968.79315
69259,6280.4478,968.79895
69260,6280.3896,968.92474
69261,6280.347,968.82385
69262,6280.1484,968.78156
69263,6279.8267,968.91925
69264,6279.7593,968.98145
69265,6279.6064,969.0816
69266,6279.5454,968.9726
69267,6279.4814,969.0521
69268,6279.324,968.9515
69269,6279.374,968.95294
69270,6279.106,969.0535
69271,6279.0654,968.9979
69272,6278.843,968.9673
69273,6279.0435,969.11865
69274,6278.8374,968.93555
69275,6278.6084,969.0962
69276,6278.544,969.04114
69277,6278.7188,969.049
69278,6278.708,969.0074
69279,6278.4297,969.1469
69280,6278.5254,969.171
69281,6278.5127,969.01544
69282,6278.508,969.15356
69283,6278.4155,969.1343
69284,6278.4824,969.15454
69285,6278.4966,969.0413
69286,6278.443,969.1683
69287,6278.3936,969.2231
69288,6278.3374,969.2067
69289,6278.4834,969.23376
69290,6278.4375,969.2508
69291,6278.5054,969.3055
69292,6278.475,969.17084
69293,6278.4307,969.3053
69294,6278.3916,969.2152
69295,6278.531,969.2722
69296,6278.473,969.2959
69297,6278.3613,969.2347
69298,6278.537,969.23236
69299,6278.622,969.39844
69300,-115.58068,-99.297134
69301,-115.53749,-99.31444
69302,-115.56054,-99.278656
69303,-115.55621,-99.265724
69304,-115.53245,-99.28387
69305,-115.52363,-99.248375
69306,-115.5384,-99.22449
69307,-115.51088,-99.25426
69308,-115.51629,-99.28034
69309,-115.55988,-99.243744
69310,-115.56105,-99.25845
69311,-115.51039,-99.23611
69312,-115.523605,-99.22302
69313,-115.51337,-99.19898
69314,-115.58683,-99.23056
69315,-115.53514,-99.208015
69316,-115.55872,-99.20613
69317,-115.546326,-99.20339
69318,-115.56128,-99.17523
69319,-115.55794,-99.20907
69320,-115.548515,-99.21445
69321,-115.56359,-99.19825
69322,-115.52569,-99.17367
69323,-115.559456,-99.20406
69324,-115.55519,-99.21505
69325,-115.547585,-99.23586
69326,-115.54933,-99.21739
69327,-115.547424,-99.17779
69328,-115.54679,-99.24008
69329,-115.58601,-99.19379
69330,-115.57871,-99.23664
69331,-115.52461,-99.19293
69332,-115.509476,-99.18646
69333,-115.48034,-99.24528
69334,-115.567825,-99.23342
69335,-115.560524,-99.22921
69336,-115.54375,-99.25101
69337,-115.45631,-99.189156
69338,-115.51678,-99.28981
69339,-115.51805,-99.24317
69340,-115.47639,-99.26676
69341,-115.499146,-99.2763
69342,-115.55578,-99.26336
69343,-115.54786,-99.27124
69344,-115.521416,-99.292755
69345,-115.52899,-99.32192
69346,-115.467026,-99.34212
69347,-115.516396,-99.30263
69348,-115.489815,-99.32785
69349,-115.49234,-99.334564
69350,-115.47687,-99.30003
69351,-115.53279,-99.287056
69352,-115.509315,-99.29133
69353,-115.51186,-99.311874
69354,-115.4932,-99.34938
69355,-115.48162,-99.310646
69356,-115.52405,-99.30598
69357,-115.50817,-99.3319
69358,-115.49666,-99.375015
69359,-115.4834,-99.35028
69360,319.16,2346.4102
69361,317.73245,2346.249
69362,316.5437,2346.2444
69363,315.15958,2346.1357
69364,313.81543,2346.1318
69365,312.55255,2346.0427
69366,311.01212,2346.09
69367,309.73798,2346.0283
69368,308.7188,2345.7659
69369,307.25937,2346.043
69370,306.1288,2345.776
69371,304.551,2345.93
69372,303.1303,2345.8162
69373,301.99313,2345.5442
69374,300.6905,2345.4832
69375,299.5377,2345.6545
69376,297.82266,2345.745
69377,296.66217,2345.7126
69378,295.24768,2345.409
69379,293.74585,2345.5605
69380,292.62018,2345.5322
69381,291.24048,2345.076
69382,289.91144,2345.2017
69383,288.44574,2345.1775
69384,287.2595,2345.1694
69385,285.73853,2345.1929
69386,284.68332,2345.1023
69387,283.5031,2344.9043
69388,281.9618,2345.0383
69389,280.98135,2344.9106
69390,279.42734,2345.142
69391,277.9458,2344.768
69392,277.11328,2344.918
69393,275.552,2344.726
69394,274.13525,2344.8423
69395,272.79236,2344.8586
69396,271.3529,2344.4587
69397,270.5538,2344.6106
69398,268.6634,2344.292
69399,267.6681,2344.671
69400,266.39117,2344.5762
69401,264.69073,2344.403
69402,263.98984,2344.5588
69403,262.4003,2344.7388
69404,261.23825,2344.1611
69405,260.09335,2344.0146
69406,258.48718,2344.2456
69407,257.23438,2344.1682
69408,255.93556,2344.145
69409,254.70276,2343.9634
69410,253.25397,2343.959
69411,251.97607,2344.037
69412,250.3924,2343.7473
69413,249.53828,2343.9783
69414,247.92023,2344.0132
69415,246.81743,2343.9324
69416,245.86548,2344.0679
69417,244.7653,2343.8193
69418,244.052,2343.9653
69419,243.31973,2343.8274
69420,2605.073,1212.8569
69421,2604.2434,1212.0068
69422,2603.6777,1211.4752
69423,2602.927,1210.9761
69424,2602.1074,1210.3273
69425,2601.391,1209.5745
69426,2600.6292,1208.9762
69427,2600.1123,1208.4307
69428,2599.24,1207.9288
69429,2598.5176,1207.2274
69430,2597.7324,1206.4332
69431,2596.9602,1205.9695
69432,2596.1729,1205.139
69433,2595.6511,1204.3636
69434,2594.8455,1203.5903
69435,2594.029,1203.1697
69436,2593.084,1202.6345
69437,2592.4116,1201.8674
69438,2591.6245,1201.034
69439,2590.9944,1200.6204
69440,2590.189,1200.2407
69441,2589.4058,1199.4723
69442,2588.5103,1198.5383
69443,2588.0642,1198.0494
69444,2587.1965,1197.4186
69445,2586.332,1196.6726
69446,2585.783,1196.2751
69447,2584.805,1195.1011
69448,2584.3005,1195.1709
69449,2583.57,1194.2749
69450,2582.8289,1193.7139
69451,2581.8694,1192.6758
69452,2581.3232,1192.2856
69453,2580.5403,1191.4835
69454,2579.7754,1191.02
69455,2579.1196,1190.3435
69456,2578.186,1189.6152
69457,2577.2734,1188.8271
69458,2576.6409,1188.2372
69459,2575.8777,1187.7101
69460,2575.089,1186.9993
69461,2574.352,1186.6401
69462,2573.5293,1185.7316
69463,2572.9524,1184.926
69464,2572.36,1184.575
69465,2571.6965,1183.7462
69466,2570.538,1183.1545
69467,2569.864,1182.6389
69468,2569.4404,1182.2432
69469,2568.3838,1181.2538
69470,2567.8423,1180.5668
69471,2567.2168,1180.155
69472,2566.5159,1179.1277
69473,2565.5964,1178.4368
69474,2564.7485,1178.2546
69475,2563.771,1177.5773
69476,2563.673,1176.9877
69477,2562.5623,1176.73
69478,2562.614,1176.0084
69479,2562.0435,1175.9373
69480,356.28317,3718.429
69481,356.42255,3718.8032
69482,356.42865,3719.2053
69483,356.55048,3719.4402
69484,356.54694,3719.8286
69485,356.78348,3720.1355
69486,356.75467,3720.393
69487,356.76202,3720.7227
69488,356.76572,3721.0315
69489,356.89352,3721.2483
69490,357.03754,3721.516
69491,356.9252,3721.801
69492,357.1144,3722.0742
69493,357.18784,3722.2122
69494,357.02652,3722.447
69495,357.12704,3722.7817
69496,357.27805,3722.9136
69497,357.1122,3723.162
69498,357.20868,3723.3276
69499,357.23,3723.5051
69500,357.33347,3723.5986
69501,357.28064,3723.7415
69502,357.39365,3724.0657
69503,357.45328,3724.1943
69504,357.47235,3724.2239
69505,357.29984,3724.5217
69506,357.568,3724.5662
69507,357.50217,3724.6543
69508,357.4571,3724.6836
69509,357.60892,3724.9004
69510,357.58347,3724.8599
69511,357.58646,3725.1265
69512,357.8107,3725.1824
69513,357.69904,3725.188
69514,357.55066,3725.3992
69515,357.6532,3725.4438
69516,357.72565,3725.4702
69517,357.66614,3725.7014
69518,357.7162,3725.5503
69519,357.62918,3725.794
69520,357.58176,3725.7317
69521,357.7759,3725.826
69522,357.71423,3725.8623
69523,357.61417,3725.9817
69524,357.65427,3726.0276
69525,357.67737,3725.8035
69526,357.73584,3725.976
69527,357.82886,3726.0493
69528,357.69238,3726.2124
69529,357.50662,3726.2368
69530,357.64005,3726.1523
69531,357.75958,3726.211
69532,357.608,3726.2166
69533,357.67847,3726.272
69534,357.7484,3726.4639
69535,357.67975,3726.3586
69536,357.67963,3726.377
69537,357.7013,3726.4353
69538,357.76373,3726.4795
69539,357.68362,3726.463
69540,721.55994,-1491.3113
69541,722.8137,-1491.7831
69542,723.7689,-1492.1665
69543,724.8136,-1492.6721
69544,725.98706,-1493.0514
69545,727.0364,-1493.5211
69546,728.2442,-1493.9376
69547,729.3438,-1494.3407
69548,730.35046,-1494.6781
69549,731.4551,-1495.0944
69550,732.54584,-1495.5546
69551,733.6213,-1496.2095
69552,734.8384,-1496.5057
69553,735.98425,-1496.9003
69554,736.91565,-1497.3425
69555,737.999,-1497.8022
69556,739.03516,-1498.2484
69557,740.3548,-1498.6644
69558,741.41125,-1499.1152
69559,742.5861,-1499.5674
69560,743.628,-1499.8569
69561,744.76624,-1500.2719
69562,745.9188,-1500.8857
69563,746.9868,-1501.1034
69564,747.83466,-1501.5927
69565,749.12445,-1502.0757
69566,750.1133,-1502.4236
69567,751.3529,-1503.0173
69568,752.41974,-1503.2437
69569,753.3348,-1503.6792
69570,754.53986,-1504.2937
69571,755.74774,-1504.6624
69572,756.9342,-1504.9187
69573,757.9247,-1505.4341
69574,759.0184,-1506.0406
69575,760.30493,-1506.3959
69576,761.12177,-1506.6827
69577,762.28534,-1507.1213
69578,763.5222,-1507.6724
69579,764.70715,-1508.012
69580,765.55707,-1508.3759
69581,766.7581,-1508.8099
69582,767.8602,-1509.3013
69583,768.8867,-1509.7677
69584,770.1424,-1509.9863
69585,771.2021,-1510.5349
69586,772.298,-1510.839
69587,773.1525,-1511.488
69588,774.33044,-1511.6632
69589,775.26355,-1512.1259
69590,776.5699,-1512.6517
69591,777.6558,-1513.1666
69592,778.9554,-1513.4928
69593,779.89307,-1513.777
69594,781.3154,-1514.2992
69595,782.0558,-1514.7286
69596,782.88403,-1515.0095
69597,783.66815,-1515.2668
69598,784.55774,-1515.6044
69599,784.8684,-1515.7252
69600,-187.5362,1446.7386
69601,-187.4812,1446.7079
69602,-187.48918,1446.7294
69603,-187.48259,1446.7501
69604,-187.44875,1446.7623
69605,-187.42775,1446.7556
69606,-187.41072,1446.7738
69607,-187.39236,1446.7649
69608,-187.3946,1446.7349
69609,-187.39716,1446.78
69610,-187.38359,1446.7509
69611,-187.35458,1446.7577
69612,-187.33215,1446.7832
69613,-187.34796,1446.8007
69614,-187.38155,1446.7971
69615,-187.32162,1446.8416
69616,-187.32358,1446.8087
69617,-187.31291,1446.8156
69618,-187.31073,1446.8214
69619,-187.28581,1446.8154
69620,-187.2553,1446.8132
69621,-187.28214,1446.8162
69622,-187.23358,1446.8356
69623,-187.26944,1446.8142
69624,-187.25955,1446.8278
69625,-187.21837,1446.7998
69626,-187.23969,1446.8236
69627,-187.19768,1446.8479
69628,-187.21712,1446.8312
69629,-187.22427,1446.8724
69630,-187.19502,1446.8165
69631,-187.14497,1446.8737
69632,-187.1279,1446.8735
69633,-187.08408,1446.853
69634,-187.14763,1446.8593
69635,-187.1242,1446.8536
69636,-187.06142,1446.8469
69637,-186.9967,1446.9055
69638,-187.07462,1446.8234
69639,-187.05196,1446.85
69640,-187.01257,1446.8663
69641,-187.02736,1446.882
69642,-187.05318,1446.8517
69643,-187.0484,1446.8837
69644,-187.00029,1446.8707
69645,-186.97858,1446.8842
69646,-186.94685,1446.8243
69647,-186.95348,1446.8954
69648,-186.94034,1446.8535
69649,-186.9445,1446.8606
69650,-186.9074,1446.9075
69651,-186.92526,1446.9304
69652,-186.87791,1446.9364
69653,-186.89552,1446.9176
69654,-186.8811,1446.8862
69655,-186.85934,1446.8993
69656,-186.85678,1446.9294
69657,-186.87875,1446.9403
69658,-186.83095,1446.8687
69659,-186.82655,1446.9124
69660,2781.6077,1389.4293
69661,2781.646,1389.3612
69662,2781.817,1389.0594
69663,2781.821,1389.2979
69664,2781.9917,1389.1521
69665,2782.0652,1389.0594
69666,2782.0327,1388.9694
69667,2782.2734,1389.1287
69668,2782.3337,1388.8505
69669,2782.3118,1388.837
69670,2782.2585,1388.8287
69671,2782.645,1388.5984
69672,2782.5571,1388.5525
69673,2782.836,1388.4373
69674,2782.935,1388.3677
69675,2782.962,1388.2776
69676,2783.0918,1388.3597
69677,2783.0774,1388.2244
69678,2783.1802,1388.0604
69679,2783.3176,1387.9995
69680,2783.6064,1387.8862
69681,2783.6855,1387.7404
69682,2783.7178,1387.854
69683,2783.8103,1387.6085
69684,2784.0815,1387.6349
69685,2784.1897,1387.5194
69686,2784.2786,1387.431
69687,2784.43,1387.3406
69688,2784.5042,1387.2522
69689,2784.6738,1387.1008
69690,2784.8394,1387.1874
69691,2785.107,1387.0338
69692,2785.0276,1386.8475
69693,2785.3699,1386.7595
69694,2785.2852,1386.7579
69695,2785.3633,1386.5946
69696,2785.652,1386.3962
69697,2785.7397,1386.3539
69698,2785.8604,1386.1975
69699,2785.9226,1386.0153
69700,2786.2356,1385.976
69701,2786.484,1385.8179
69702,2786.4758,1385.9951
69703,2786.6719,1385.8868
69704,2786.6213,1385.7731
69705,2786.8,1385.622
69706,2787.0452,1385.3757
69707,2787.0027,1385.4635
69708,2787.1072,1385.093
69709,2787.3665,1384.9344
69710,2787.5881,1384.8729
69711,2787.555,1384.9678
69712,2787.7534,1384.5703
69713,2787.9268,1384.8768
69714,2788.0562,1384.9286
69715,2788.137,1384.6261
69716,2788.1895,1384.4728
69717,2788.4246,1384.249
69718,2788.4683,1384.3916
69719,2788.6316,1384.2958
69720,1633.3861,3055.595
69721,1632.2485,3055.3325
69722,1630.9176,3055.0427
69723,1629.9412,3054.3965
69724,1628.7988,3054.2554
69725,1627.7856,3053.9868
69726,1626.5562,3053.5188
69727,1625.3972,3052.8074
69728,1624.2212,3052.7893
69729,1623.1765,3052.376
69730,1622.2401,3051.9788
69731,1620.8829,3051.1882
69732,1619.6359,3051.1191
69733,1618.6781,3050.7844
69734,1617.6108,3050.486
69735,1616.574,3050.2803
69736,1615.349,3049.5818
69737,1614.4382,3049.2556
69738,1613.4398,3049.1672
69739,1612.036,3048.6204
69740,1611.2162,3048.287
69741,1610.0626,3048.2695
69742,1609.036,3047.877
69743,1607.9044,3047.296
69744,1606.7659,3047.015
69745,1605.8861,3046.5042
69746,1604.2609,3046.222
69747,1603.4082,3046.1448
69748,1602.6256,3045.2751
69749,1601.2935,3045.092
69750,1600.1678,3044.889
69751,1599.4956,3044.4956
69752,1598.213,3044.2537
69753,1597.125,3043.8428
69754,1595.9159,3043.4282
69755,1595.0116,3043.265
69756,1594.1411,3042.5757
69757,1593.1925,3042.6196
69758,1592.1023,3042.0613
69759,1591.2041,3041.6292
69760,1590.1312,3041.563
69761,1589.01,3040.9924
69762,1588.026,3040.7537
69763,1586.9633,3040.5505
69764,1585.831,3040.3943
69765,1584.8828,3040.112
69766,1583.8057,3039.6287
69767,1583.0446,3039.207
69768,1581.5837,3038.7112
69769,1581.0009,3038.8462
69770,1579.7787,3038.5657
69771,1578.485,3037.6155
69772,1577.55,3037.5654
69773,1576.3081,3037.5469
69774,1575.9269,3036.709
69775,1574.9325,3036.7893
69776,1573.9137,3036.4229
69777,1573.2086,3036.307
69778,1572.672,3036.1584
69779,1572.3696,3036.4128
69780,-1687.6565,1819.4574
69781,-1686.8389,1820.1661
69782,-1686.4022,1820.0151
69783,-1685.9069,1820.564
69784,-1684.836,1820.9252
69785,-1684.598,1821.0269
69786,-1683.4459,1822.2383
69787,-1682.9442,1822.2018
69788,-1682.748,1822.5659
69789,-1682.8408,1822.2733
69790,-1681.711,1823.3282
69791,-1680.747,1823.7568
69792,-1680.5553,1824.6064
69793,-1679.6475,1825.0912
69794,-1679.4811,1825.2565
69795,-1679.1665,1826.0248
69796,-1677.9121,1826.5922
69797,-1677.6707,1827.0076
69798,-1677.5548,1827.3464
69799,-1676.828,1828.0046
69800,-1675.6982,1828.455
69801,-1675.2626,1829.3951
69802,-1674.8997,1829.6923
69803,-1674.2201,1830.4775
69804,-1673.8632,1831.0707
69805,-1673.534,1831.8903
69806,-1671.6119,1832.3036
69807,-1672.1582,1832.6345
69808,-1671.4961,1833.6804
69809,-1670.8262,1833.8733
69810,-1670.8945,1834.8477
69811,-1668.9764,1835.8228
69812,-1668.9747,1836.4583
69813,-1669.1915,1836.4338
69814,-1668.5747,1837.5983
69815,-1667.9344,1838.1078
69816,-1667.3322,1838.2247
69817,-1666.5728,1839.2678
69818,-1666.0502,1840.3135
69819,-1665.3573,1840.9363
69820,-1664.7327,1842.01
69821,-1664.5514,1842.74
69822,-1663.2424,1843.3923
69823,-1663.0029,1843.3876
69824,-1662.6316,1845.387
69825,-1662.1819,1845.0892
69826,-1661.765,1845.8472
69827,-1660.7192,1846.639
69828,-1660.9039,1847.5349
69829,-1659.9877,1848.4526
69830,-1658.7349,1849.1871
69831,-1658.2186,1850.0634
69832,-1658.573,1850.3926
69833,-1657.5089,1852.0612
69834,-1656.4452,1852.6251
69835,-1656.9916,1852.9989
69836,-1656.4147,1853.4546
69837,-1656.1508,1853.7598
69838,-1656.0197,1855.0668
69839,-1654.9264,1855.0197
69840,423.60367,2027.0057
69841,422.56277,2027.8159
69842,421.67456,2028.2876
69843,420.86566,2029.0497
69844,419.85593,2029.8405
69845,419.29553,2030.4191
69846,418.04547,2031.126
69847,417.2561,2031.8397
69848,416.48,2032.2765
69849,415.77673,2033.3129
69850,414.65182,2034.0338
69851,413.85,2034.7019
69852,412.79074,2035.1411
69853,412.2351,2035.8712
69854,411.25757,2036.5574
69855,410.19897,2037.3447
69856,409.43796,2037.9928
69857,408.405,2038.574
69858,407.64343,2039.472
69859,406.66602,2040.0953
69860,406.01672,2040.7527
69861,404.83807,2041.3384
69862,404.06192,2042.2299
69863,403.0313,2042.9779
69864,402.56705,2043.4551
69865,401.08203,2044.064
69866,400.92932,2044.7294
69867,399.48346,2045.3395
69868,398.94122,2046.3096
69869,398.0393,2046.9656
69870,397.02625,2047.5006
69871,396.08282,2048.223
69872,395.47238,2048.695
69873,394.56714,2049.8916
69874,393.6903,2050.2883
69875,392.9193,2050.9443
69876,391.98587,2051.6882
69877,391.03055,2052.0798
69878,390.26834,2052.9543
69879,389.24707,2053.506
69880,388.53055,2054.4573
69881,387.59998,2054.7373
69882,386.5848,2055.7607
69883,385.85602,2056.4321
69884,385.10745,2057.0789
69885,384.10727,2057.5005
69886,383.15576,2058.109
69887,382.50055,2059.0142
69888,381.5494,2059.6086
69889,380.71765,2060.4644
69890,380.0617,2061.1409
69891,379.16986,2061.6472
69892,377.88226,2062.4177
69893,376.90604,2063.098
69894,376.19156,2064.0874
